"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"2249547885-11",795,939,149,1.1777777777777778,84.44444444444444,0.0,46.128623,46.128672,8.291664,8.290514,280,281,280,321,149,146,149.44444444444446,3.626829268292684,2,service,asphalt,12.12,35,1.63,800,6,7,5.491284029038453,very_high,very_high
"2249547885-12",944,1032,101,-0.0857142857142857,86.85714285714286,0.0,46.12863,46.12794,8.290527,8.291079,281,281,322,340,146,150,146.71428571428572,5.6277777777777755,0,service,asphalt,12.12,35,1.63,800,8,7,1.9182595432445606,medium,high
"2249547885-13",1045,1092,61,-1.4142857142857144,75.14285714285714,-2.5,46.127839,46.127724,8.291162,8.291713,281,280,345,371,150,151,149.42857142857142,2.3500000000000054,-1,service,asphalt,12.12,35,1.63,800,8,7,1.3121367264517427,medium,very_low
"2249547885-14",1106,1150,66,-2.2166666666666663,77.0,-2.5,46.127772,46.128118,8.291872,8.292045,280,279,379,405,151,152,151.66666666666666,2.530769230769229,-1,service,asphalt,12.12,35,1.63,800,8,8,2.252117523925152,medium,very_low
"2217689150-1",1,48,51,-2.7875,59.5,-2.5,46.133117,46.132994,8.439447,8.438868,827,826,0,20,58,64,57.875,2.54,-1,residential,asphalt,16.27,25,0.45,800,0,0,6.45151010037961,high,high
"2217689150-2",52,113,67,-5.044444444444444,78.44444444444444,-5.0,46.132965,46.132412,8.438848,8.438815,826,823,22,46,67,86,79.66666666666667,2.783333333333333,-3,unclassified,asphalt,16.27,25,0.45,800,0,1,9.17102510460257,medium,medium
"2206588709-1",2,45,59,-0.52,32.4,0.0,46.127924,46.127584,8.29085,8.29109,282,282,0,18,170,167,169.8,3.272222222222222,0,service,asphalt,6.19,71,1.97,500,0,0,1.1534103202694743,medium,low
"5582604072-5",351,541,206,-0.43333333333333335,79.5,0.0,43.02752,43.027562,10.53815,10.5359,6,5,164,242,113,125,120.5,2.64102564102564,-1,footway,asphalt,23.18,62,0.58,800,1,10,1.1632988779713302,high,low
"5582604072-6",557,751,202,-0.3684210526315789,79.63157894736842,0.0,43.027574,43.028493,10.535704,10.53439,5,5,249,329,124,125,126.0,2.5212500000000007,0,service,paving_stones,23.18,62,0.58,800,1,11,0.8298469982747201,very_low,very_low
"5582604072-7",759,815,62,-1.16,79.4,0.0,43.028503,43.028734,10.534296,10.533707,5,4,332,352,126,128,127.6,3.075,0,unclassified,asphalt,23.18,62,0.58,800,2,11,1.6049507317997909,medium,medium
"5582604072-8",821,1020,221,-0.13333333333333336,80.46666666666667,0.0,43.028758,43.028697,10.533649,10.531201,4,4,354,436,128,127,127.6,2.6902439024390232,-1,cycleway,paved,23.18,62,0.58,800,3,13,1.7091934866626126,very_high,medium
"5582604072-9",1041,1226,203,0.39166666666666666,80.83333333333333,0.0,43.028687,43.028625,10.530944,10.528677,4,4,444,518,129,135,132.0,2.741891891891893,1,cycleway,paved,23.18,62,0.58,800,3,13,0.976844092656289,high,low
"5582604072-10",1244,1309,70,0.9333333333333335,80.83333333333333,0.0,43.028632,43.028487,10.528462,10.527711,4,5,525,551,134,134,134.5,2.7038461538461522,1,cycleway,paved,23.18,62,0.58,800,3,13,2.1030773630144513,high,high
"5582604072-11",1314,1507,210,-0.42105263157894735,80.63157894736842,0.0,43.028442,43.029962,10.527697,10.528124,5,5,553,634,134,134,133.73684210526315,2.5864197530864197,0,secondary,asphalt,23.18,62,0.58,800,4,13,0.9454925504308219,low,low
"5582604072-12",1524,1709,203,0.07333333333333333,80.46666666666667,0.0,43.030113,43.031724,10.528168,10.528698,5,5,641,715,134,136,133.4,2.7432432432432434,0,path,compacted,23.18,62,0.58,800,4,14,0.6729942202093113,low,very_low
"5582604072-13",1727,1920,214,0.12941176470588237,80.82352941176471,0.0,43.031883,43.033574,10.528745,10.529264,5,5,722,801,136,137,135.58823529411765,2.7139240506329125,0,path,ground,23.18,62,0.58,800,4,14,0.7355281377755584,medium,very_low
"5582604072-14",1941,2140,201,0.05499999999999999,79.85,0.0,43.033758,43.035504,10.529333,10.529854,5,5,809,893,137,134,134.9,2.38809523809524,0,path,ground,23.18,62,0.58,800,5,14,1.210905827210516,very_high,low
"5582604072-15",2142,2339,212,0.125,79.625,0.0,43.035523,43.037264,10.529858,10.53046,5,6,894,980,134,135,133.83333333333334,2.4604651162790687,0,path,ground,23.18,62,0.58,800,5,14,0.6683282987465904,very_low,very_low
"5582604072-16",2353,2550,213,0.09615384615384616,79.61538461538461,0.0,43.037389,43.039163,10.530489,10.531033,6,6,985,1068,135,134,134.92307692307693,2.5710843373493986,0,path,gravel,23.18,62,0.58,800,5,14,1.0954294570293734,high,low
"5582604072-17",2567,2752,201,0.06000000000000001,79.96666666666667,0.0,43.03931,43.040966,10.531085,10.531598,6,6,1075,1159,134,133,134.93333333333334,2.389285714285712,0,path,gravel,23.18,62,0.58,800,6,15,1.01707850436235,medium,low
"5582604072-18",2768,2960,211,0.043478260869565216,79.8695652173913,0.0,43.0411,43.042802,10.531647,10.532192,6,6,1164,1246,133,135,134.47826086956522,2.567073170731707,0,path,ground,23.18,62,0.58,800,6,15,0.577870789893632,very_low,very_low
"5582604072-19",2978,3165,202,0.06999999999999999,79.85,0.0,43.042967,43.044651,10.532215,10.532736,6,6,1252,1326,134,137,136.1,2.722972972972973,0,path,gravel,23.18,62,0.58,800,6,15,0.6984099970636666,low,very_low
"5582604072-20",3180,3312,136,0.33571428571428574,80.21428571428571,0.0,43.044778,43.045916,10.532764,10.533152,6,6,1331,1390,137,137,137.85714285714286,2.298305084745761,0,path,compacted,23.18,62,0.58,800,6,15,0.9381331372528585,medium,low
"5582604072-21",3315,3514,206,0.064,79.88,0.0,43.04594,43.047697,10.533178,10.533696,6,7,1392,1472,138,137,137.76,2.576249999999999,0,path,ground,23.18,62,0.58,800,7,15,1.0777443380776843,high,low
"5582604072-22",3521,3713,208,-0.10454545454545454,80.5909090909091,0.0,43.047762,43.049453,10.533727,10.534251,7,6,1475,1554,138,139,139.0909090909091,2.637974683544305,0,path,ground,23.18,62,0.58,800,7,15,0.6509880569979852,low,very_low
"5582604072-23",3730,3921,202,0.3391304347826087,80.91304347826087,0.0,43.0496,43.051301,10.534285,10.53464,6,7,1561,1641,139,147,140.2608695652174,2.5262499999999988,1,path,gravel,23.18,62,0.58,800,7,15,0.8240070403202449,medium,very_low
"5582604072-24",3932,4124,207,0.34545454545454546,81.31818181818181,0.0,43.051403,43.053118,10.534614,10.534941,7,8,1647,1728,148,139,142.63636363636363,2.5518518518518496,1,path,ground,23.18,62,0.58,800,8,15,1.6300335212197814,very_high,medium
"5582604072-25",4138,4314,178,-0.23750000000000002,80.5,0.0,43.053251,43.05482,10.534952,10.535217,8,7,1734,1813,140,138,140.0625,2.2481012658227892,0,path,ground,23.18,62,0.58,800,8,15,1.2334270969966636,very_high,low
"5582604072-26",4316,4510,210,-0.12631578947368421,80.21052631578948,0.0,43.05484,43.056604,10.535218,10.535506,7,7,1814,1891,139,138,138.8421052631579,2.7298701298701276,0,path,gravel,23.18,62,0.58,800,8,15,1.136188995187724,high,low
"5582604072-27",4526,4726,220,0,81.0,0.0,43.056746,43.058582,10.535537,10.535763,7,7,1899,1984,140,143,141.28571428571428,2.5858823529411787,0,path,gravel,23.18,62,0.58,800,8,16,0.5497547886529623,very_low,very_low
"5582604072-28",4746,4942,216,0.34545454545454546,80.4090909090909,0.0,43.058762,43.060538,10.53579,10.536117,7,8,1991,2081,142,139,140.5,2.3966666666666647,1,path,ground,23.18,62,0.58,800,9,16,1.4974125283505435,very_high,medium
"5582604072-29",4962,5149,207,0.3058823529411765,80.17647058823529,0.0,43.060708,43.062378,10.536123,10.536354,8,9,2087,2163,138,143,140.41176470588235,2.726315789473682,0,secondary,asphalt,23.18,62,0.58,800,9,16,0.7664612122815424,medium,very_low
"5582604072-30",5169,5360,206,0.22777777777777775,80.83333333333333,0.0,43.062561,43.064268,10.536347,10.536595,9,9,2172,2252,144,145,145.0,2.577500000000009,1,path,unpaved,23.18,62,0.58,800,10,16,0.7797271900626092,low,very_low
"5582604072-31",5375,5563,202,-0.12105263157894736,81.36842105263158,0.0,43.064399,43.066072,10.536625,10.536855,9,9,2257,2332,145,147,146.52631578947367,2.6933333333333334,0,path,asphalt,23.18,62,0.58,800,10,16,0.645471459262079,low,very_low
"5582604072-32",5577,5776,219,0.03636363636363637,81.81818181818181,0.0,43.066201,43.067968,10.536852,10.537093,9,9,2338,2417,148,145,146.3181818181818,2.7759493670885984,0,path,ground,23.18,62,0.58,800,10,16,1.2217541085564676,very_high,low
"5582604072-33",5796,5991,215,0.028571428571428588,81.28571428571429,0.0,43.068153,43.069879,10.537129,10.537394,9,9,2425,2504,144,144,144.85714285714286,2.722784810126587,0,path,ground,23.18,62,0.58,800,11,16,0.8089566134997724,high,very_low
"5582604072-34",6012,6201,201,0.11428571428571432,80.9047619047619,0.0,43.070066,43.068675,10.537421,10.537265,9,9,2511,2597,144,142,143.0952380952381,2.33837209302326,0,path,ground,23.18,62,0.58,800,11,16,1.1647498984850868,high,low
"5582604072-35",6213,6411,209,-0.1952380952380952,81.04761904761905,0.0,43.068569,43.066803,10.537245,10.537004,9,9,2602,2684,143,140,142.04761904761904,2.548780487804878,0,path,ground,23.18,62,0.58,800,11,16,1.3882549068974117,very_high,medium
"5582604072-36",6422,6611,212,0.03076923076923077,80.61538461538461,0.0,43.06671,43.065114,10.537021,10.536779,9,9,2689,2770,141,143,141.07692307692307,2.614814814814806,0,secondary,asphalt,23.18,62,0.58,800,11,17,0.6026480701796232,low,very_low
"5582604072-37",6633,6832,202,-0.06190476190476191,80.38095238095238,0.0,43.064922,43.063184,10.536687,10.536518,9,9,2777,2859,144,146,144.8095238095238,2.4670731707317097,0,path,unpaved,23.18,62,0.58,800,11,17,0.5534753751687961,very_low,very_low
"5582604072-38",6836,7022,206,-0.2875,80.9375,0.0,43.063146,43.061488,10.536529,10.536287,9,8,2861,2937,146,149,147.0,2.7157894736842176,-1,secondary,asphalt,23.18,62,0.58,800,12,17,0.7739796625383908,high,very_low
"5582604072-39",7042,7242,204,-0.37058823529411766,80.47058823529412,0.0,43.061315,43.059549,10.536201,10.535968,8,8,2944,3029,148,143,144.52941176470588,2.4035294117646973,-1,path,ground,23.18,62,0.58,800,12,18,1.4907661944023785,high,medium
"5582604072-40",7246,7445,212,-0.22777777777777775,80.55555555555556,0.0,43.059508,43.05774,10.535959,10.535689,8,7,3031,3114,142,144,142.72222222222223,2.55903614457832,0,path,ground,23.18,62,0.58,800,12,18,0.6997373964335453,low,very_low
"5582604072-41",7459,7650,208,0.06499999999999999,80.9,0.0,43.057608,43.055936,10.535717,10.535453,7,7,3120,3199,144,145,144.45,2.632911392405063,0,path,gravel,23.18,62,0.58,800,12,19,0.6256332776012611,very_low,very_low
"5582604072-42",7667,7866,202,0.23333333333333334,80.94444444444444,0.0,43.055783,43.054027,10.53545,10.535167,7,8,3205,3287,145,148,146.77777777777777,2.4609756097560997,0,path,gravel,23.18,62,0.58,800,12,19,0.6510247874235982,high,very_low
"5582604072-43",7869,8064,209,-0.19999999999999998,81.13636363636364,0.0,43.054001,43.052276,10.535163,10.534875,8,7,3288,3374,148,148,147.5909090909091,2.4279069767441777,0,path,ground,23.18,62,0.58,800,12,19,0.7957329001784372,high,very_low
"5582604072-44",8077,8198,128,-0.2538461538461539,80.84615384615384,0.0,43.052165,43.051068,10.534809,10.534685,7,7,3380,3430,148,145,145.53846153846155,2.552000000000007,0,path,ground,23.18,62,0.58,800,12,19,1.4273172938353094,high,medium
"5582604072-45",8205,8391,205,-0.35714285714285715,80.57142857142857,0.0,43.051004,43.049364,10.534656,10.534223,7,6,3433,3506,145,144,144.85714285714286,2.8013698630136985,-1,path,gravel,23.18,62,0.58,800,12,20,1.548020081088194,very_high,medium
"5582604072-46",8410,8605,203,0.11500000000000002,81.1,0.0,43.049199,43.047517,10.534209,10.533662,6,7,3512,3593,146,149,146.8,2.507407407407412,0,path,ground,23.18,62,0.58,800,12,20,0.6270577428686159,low,very_low
"5582604072-47",8613,8808,208,-0.13043478260869565,80.91304347826087,0.0,43.047455,43.045749,10.533625,10.53308,7,6,3596,3673,149,150,149.52173913043478,2.6999999999999953,0,path,ground,23.18,62,0.58,800,13,20,0.7107250348405129,medium,very_low
"5582604072-48",8821,9019,211,-0.18095238095238095,81.0952380952381,0.0,43.045644,43.043929,10.533005,10.532506,6,6,3679,3757,149,150,149.0952380952381,2.703846153846149,0,path,gravel,23.18,62,0.58,800,13,21,0.7120395933746226,medium,very_low
"5582604072-49",9031,9216,205,-0.08571428571428572,81.14285714285714,0.0,43.04382,43.042198,10.532497,10.531968,6,6,3762,3841,150,148,148.35714285714286,2.5898734177215235,0,secondary,asphalt,23.18,62,0.58,800,13,21,1.1070602749992244,very_high,low
"5582604072-50",9236,9427,206,-0.15217391304347827,80.47826086956522,0.0,43.042025,43.040369,10.53193,10.531384,6,6,3848,3927,146,146,145.52173913043478,2.6037974683544394,0,path,gravel,23.18,62,0.58,800,13,21,0.8787876771412535,high,very_low
"5582604072-51",9442,9610,171,0.05,81.25,0.0,43.040239,43.03878,10.531397,10.530929,6,6,3932,3999,147,152,149.55,2.544776119402985,0,secondary,asphalt,23.18,62,0.58,800,13,22,0.5562145348363875,very_low,very_low
"5582604072-52",9612,9806,208,-0.1125,81.54166666666667,0.0,43.038759,43.037096,10.530929,10.530331,6,6,4000,4073,152,152,152.54166666666666,2.84520547945204,0,path,gravel,23.18,62,0.58,800,13,22,0.8687227725162542,high,very_low
"5582604072-53",9820,10010,209,-0.09444444444444446,81.72222222222223,0.0,43.036971,43.035325,10.530297,10.529807,6,5,4079,4151,152,152,152.66666666666666,2.8972222222222275,0,path,ground,23.18,62,0.58,800,13,22,0.8856137797185849,high,very_low
"5582604072-54",10029,10227,219,-0.15,80.85714285714286,0.0,43.035167,43.03342,10.529742,10.529242,5,5,4158,4236,152,154,152.92857142857142,2.801282051282051,0,path,ground,23.18,62,0.58,800,13,22,0.682479193808955,low,very_low
"5582604072-55",10247,10441,214,-0.033333333333333326,81.0,0.0,43.033245,43.031535,10.529186,10.5287,5,5,4244,4316,153,158,154.75,2.9680555555555657,0,secondary,asphalt,23.18,62,0.58,800,13,23,0.5754034756930028,low,very_low
"5582604072-56",10461,10650,204,-0.08571428571428572,80.78571428571429,0.0,43.031372,43.029718,10.528621,10.528086,5,5,4323,4396,158,158,159.35714285714286,2.787671232876712,0,path,compacted,23.18,62,0.58,800,13,23,0.7572412109715878,low,very_low
"5582604072-57",10664,10822,161,0.23888888888888887,79.77777777777777,0.0,43.029588,43.028298,10.528089,10.527704,5,5,4401,4474,157,156,156.5,2.206849315068473,0,secondary,asphalt,23.18,62,0.58,800,13,23,0.9423652991627471,medium,low
"5582604072-58",10825,11012,208,-0.6916666666666665,81.08333333333333,0.0,43.028327,43.028634,10.52772,10.529789,5,4,4476,4549,156,156,153.5,2.8547945205479652,-1,cycleway,paved,23.18,62,0.58,800,14,23,1.5387942442648443,very_high,medium
"5582604072-59",11034,11224,213,0.05999999999999999,81.66666666666667,0.0,43.028645,43.028698,10.530059,10.532396,4,4,4558,4633,155,160,158.66666666666666,2.841333333333314,0,cycleway,paved,23.18,62,0.58,800,14,25,0.5372390855110318,very_low,very_low
"5582604072-60",11247,11329,90,0.5428571428571429,80.85714285714286,0.0,43.028714,43.028778,10.532669,10.533664,4,4,4642,4675,158,161,159.57142857142858,2.712121212121212,1,cycleway,paved,23.18,62,0.58,800,14,25,0.9746284445081903,high,low
"5582604072-61",11336,11377,61,-0.36,79.8,0.0,43.028736,43.028485,10.533737,10.534066,4,4,4679,4695,163,157,159.8,3.837500000000091,0,cycleway,paved,23.18,62,0.58,800,14,25,1.9811752490906187,very_high,high
"5582604072-62",11398,11592,209,0.611764705882353,79.23529411764706,0.0,43.028486,43.027549,10.534315,10.535522,5,5,4704,4783,158,161,159.11764705882354,2.6455696202531644,0,service,paving_stones,23.18,62,0.58,800,16,26,0.6511326761949365,medium,very_low
"5582604072-63",11607,11802,210,0.5294117647058825,81.0,0.0,43.027558,43.027446,10.535706,10.538016,5,6,4789,4863,161,163,160.64705882352942,2.841891891891882,1,service,paving_stones,23.18,62,0.58,800,17,26,0.9697335727647993,very_high,low
"5582604072-64",11817,11960,147,0.021739130434782608,80.08695652173913,0.0,43.027571,43.028105,10.538095,10.539248,6,7,4870,4933,161,158,160.7826086956522,2.3301587301587188,1,service,asphalt,23.18,62,0.58,800,18,26,1.2804645624525661,very_high,medium
"5582604072-65",11964,12020,61,2.14,52.666666666666664,2.5,43.02809,43.027748,10.539296,10.539553,7,8,4936,4982,159,140,148.6,1.315217391304348,1,service,paving_stones,23.18,62,0.58,800,19,27,1.292975140377614,medium,very_low
"5582604072-66",12024,12073,51,11.776923076923076,49.0,12.5,43.027709,43.027279,10.539548,10.539499,8,14,4986,5022,140,128,133.76923076923077,1.4194444444444545,6,service,paving_stones,23.18,62,0.58,800,20,27,6.897242987408188,high,medium
"5582604072-67",12075,12138,65,2.225,54.1875,2.5,43.027259,43.026776,10.539495,10.539603,14,16,5024,5071,128,123,126.0625,1.3808510638297795,1,service,paving_stones,23.18,62,0.58,800,27,27,1.7478518283698063,very_high,very_low
"5582604072-68",12140,12185,51,-0.5375000000000001,27.25,0.0,43.026782,43.026792,10.53963,10.539993,16,15,5074,5127,122,121,121.6875,0.9528301886792453,0,service,paving_stones,23.18,62,0.58,800,28,27,0.5623341179201482,very_low,very_low
"5582604072-69",12191,12252,62,-0.5083333333333333,26.083333333333332,0.0,43.026744,43.026525,10.540021,10.540178,15,15,5136,5194,119,117,117.58333333333333,1.07068965517242,0,service,paving_stones,23.18,62,0.58,800,28,27,0.7032549425090068,low,very_low
"2481188145-51",4139,4176,60,-0.020000000000000018,78.0,0.0,46.129993,46.130053,8.479613,8.480072,779,779,1595,1607,141,144,143.0,4.958333333333333,0,cycleway,asphalt,20.23,73,1.3,803,55,102,1.041497405511011,low,low
"2481188145-52",4198,4266,82,-1.4888888888888887,78.88888888888889,-2.5,46.130085,46.129804,8.480347,8.481121,781,779,1614,1641,144,141,143.11111111111111,3.0296296296296363,-2,cycleway,asphalt,20.23,73,1.3,803,57,102,5.490564689355592,very_high,high
"2481188145-53",4280,4321,56,-2.433333333333333,78.33333333333333,-2.5,46.129747,46.129757,8.481274,8.481799,779,778,1646,1660,142,140,141.33333333333334,4.0,-1,cycleway,asphalt,20.23,73,1.3,803,57,105,10.246962821578853,very_high,very_high
"2481188145-54",4336,4374,62,-1.5400000000000003,78.0,-2.5,46.129753,46.129748,8.48199,8.48246,777,777,1665,1680,139,140,139.2,4.10666666666663,-1,cycleway,asphalt,20.23,73,1.3,803,57,106,2.8234544224704545,medium,low
"2481188145-55",4397,4440,56,3.4,79.0,2.5,46.129658,46.129522,8.482732,8.483244,776,778,1688,1703,139,142,140.0,3.760000000000036,2,cycleway,asphalt,20.23,73,1.3,803,57,107,5.969666081581193,medium,very_high
"2481188145-56",4454,4545,94,1.6749999999999998,79.5,2.5,46.129454,46.129027,8.483392,8.484354,779,780,1708,1746,139,142,140.25,2.47631578947367,1,path,dirt,20.23,73,1.3,803,60,107,1.3677418831782204,very_low,very_low
"2481188145-57",4548,4741,214,2.488235294117647,77.58823529411765,2.5,46.129024,46.128395,8.484392,8.486692,780,785,1748,1830,141,156,153.94117647058823,2.6048780487804923,5,cycleway,asphalt,20.23,73,1.3,803,61,107,2.4762813589906605,low,low
"2481188145-58",4762,4949,209,2.3800000000000003,78.46666666666667,2.5,46.128293,46.127272,8.486911,8.488794,786,790,1839,1923,156,154,156.8,2.482142857142857,5,cycleway,asphalt,20.23,73,1.3,803,67,107,3.932004863401377,high,medium
"2481188145-59",4970,5014,59,4.244444444444444,79.0,5.0,46.127124,46.126795,8.488973,8.489288,791,793,1931,1948,152,144,145.55555555555554,3.46470588235292,2,cycleway,asphalt,20.23,73,1.3,803,72,107,11.005535093670074,very_high,very_high
"2481188145-60",5029,5076,70,7.640000000000001,78.2,7.5,46.126682,46.126443,8.489378,8.489843,794,797,1954,1973,144,150,147.4,3.7000000000000095,4,cycleway,asphalt,20.23,73,1.3,803,74,107,9.789717998884544,high,high
"2481188145-61",5099,5150,56,8.516666666666667,78.66666666666667,7.5,46.126296,46.125939,8.490052,8.490449,799,804,1982,2003,152,164,161.0,2.647619047619065,5,path,dirt,20.23,73,1.3,803,80,107,7.1182659400508115,very_high,medium
"2481188145-62",5155,5205,56,0.7142857142857144,78.42857142857143,0.0,46.125906,46.125713,8.490482,8.491029,804,804,2005,2025,163,157,157.71428571428572,2.8099999999999907,0,path,dirt,20.23,73,1.3,803,85,107,1.3897197221890123,medium,medium
"2481188145-63",5211,5270,69,0.9800000000000001,78.4,0.0,46.125684,46.125321,8.491104,8.491634,804,805,2028,2052,160,159,159.0,2.8624999999999923,1,cycleway,asphalt,20.23,73,1.3,803,85,108,2.6541378774795046,very_high,very_high
"2481188145-64",5280,5368,96,0.4666666666666667,78.66666666666667,0.0,46.125254,46.124564,8.491719,8.492243,805,805,2056,2094,156,160,157.77777777777777,2.52368421052633,0,path,dirt,20.23,73,1.3,803,86,108,0.7830533460415326,low,very_low
"2481188145-65",5376,5418,55,-0.016666666666666607,26.166666666666668,0.0,46.124505,46.124451,8.492286,8.492296,805,806,2097,2144,157,150,155.16666666666666,1.1744680851063791,0,cycleway,asphalt,20.23,73,1.3,803,87,108,0.6280716305732538,very_low,very_low
"5551695008-1",1,106,119,-3.01875,69.875,-2.5,46.133035,46.132342,8.439491,8.43885,826,823,0,44,82,105,86.625,2.6954545454545458,-3,service,asphalt,15.64,89,2.03,802,0,0,4.879610747379372,low,medium
"5551695008-2",120,151,51,-2.6,79.33333333333333,-2.5,46.132216,46.132021,8.438825,8.439059,823,822,50,62,104,98,101.0,4.258333333333333,-1,service,asphalt,15.64,89,2.03,802,0,4,15.178124564734716,very_high,very_high
"5551695008-3",171,244,74,-0.788888888888889,79.55555555555556,0.0,46.131958,46.131614,8.439307,8.440006,822,821,69,98,99,112,107.22222222222223,2.5620689655172417,-1,cycleway,asphalt,15.64,89,2.03,802,0,5,1.4584155304911173,low,medium
"5551695008-4",245,437,208,-0.5058823529411764,79.88235294117646,0.0,46.131612,46.130314,8.439997,8.441378,821,820,102,174,114,112,117.23529411764706,2.888888888888889,-1,cycleway,asphalt,15.64,89,2.03,802,0,5,2.541674111296624,high,very_high
"5551695008-5",453,506,59,1.4428571428571428,79.28571428571429,2.5,46.130285,46.130137,8.441586,8.442205,820,821,180,203,110,112,111.14285714285714,2.586956521739128,1,cycleway,asphalt,15.64,89,2.03,802,0,6,1.9913044851775146,medium,very_low
"5551695008-6",513,561,57,3.7375,79.3125,2.5,46.130109,46.130061,8.442291,8.442939,821,823,206,234,112,128,114.75,2.0428571428571445,2,cycleway,asphalt,15.64,89,2.03,802,1,6,2.594104308390119,medium,low
"5551695008-7",570,605,57,0.03333333333333329,79.0,0.0,46.130032,46.129855,8.443044,8.4434,823,823,237,248,131,126,128.33333333333334,5.16363636363636,0,path,ground,15.64,89,2.03,802,3,6,3.730816997862972,very_high,very_high
"5551695008-8",627,669,54,0.35,79.25,0.0,46.129711,46.129552,8.443601,8.444064,823,823,255,271,125,125,124.375,3.375,0,cycleway,asphalt,15.64,89,2.03,802,3,7,1.8994974874373711,high,high
"5551695008-9",681,741,67,-7.011111111111111,52.888888888888886,-7.5,46.129553,46.129605,8.444225,8.444971,823,818,275,298,122,119,119.44444444444444,2.9217391304347844,-5,cycleway,asphalt,15.64,89,2.03,802,4,7,20.942198579554603,very_high,very_high
"5551695008-10",748,800,55,-4.700000000000001,82.57142857142857,-5.0,46.129632,46.129655,8.445058,8.445707,817,815,300,315,119,117,117.0,3.680000000000003,-2,cycleway,asphalt,15.64,89,2.03,802,4,13,15.942989630820053,very_high,very_high
"5551695008-11",803,880,83,-0.7090909090909091,82.9090909090909,0.0,46.129673,46.129955,8.445734,8.446614,815,815,316,344,114,115,111.72727272727273,2.9499999999999966,-1,path,ground,15.64,89,2.03,802,4,15,1.7447856850836403,medium,high
"5551695008-12",886,957,78,-0.5818181818181818,81.72727272727273,0.0,46.12999,46.130395,8.446684,8.447375,815,814,347,377,116,118,117.0,2.5866666666666673,0,cycleway,asphalt,15.64,89,2.03,802,4,15,1.2046799672602584,low,low
"5551695008-13",963,1019,72,-0.5571428571428572,85.71428571428571,0.0,46.130445,46.13078,8.44743,8.447965,814,814,379,397,121,134,129.14285714285714,3.9722222222222285,0,cycleway,asphalt,15.64,89,2.03,802,4,16,1.8455014749311807,high,high
"5551695008-14",1035,1087,69,-0.5166666666666666,78.33333333333333,0.0,46.130882,46.131275,8.448109,8.448484,814,814,402,424,132,132,131.83333333333334,3.1227272727272646,0,cycleway,asphalt,15.64,89,2.03,802,4,16,1.7226860026537003,medium,medium
"5551695008-15",1104,1284,201,-0.49375,83.25,0.0,46.131371,46.132217,8.448646,8.450594,814,813,429,491,132,133,130.5625,3.24677419354839,-1,track,ground,15.64,89,2.03,802,4,17,1.5610293845785,high,medium
"5551695008-16",1305,1375,77,-0.010000000000000004,86.1,0.0,46.132205,46.132099,8.450864,8.451757,813,813,497,520,135,129,130.8,3.347826086956522,0,cycleway,asphalt,15.64,89,2.03,802,4,18,1.5356906043371046,medium,medium
"5551695008-17",1382,1428,52,-0.6769230769230768,53.30769230769231,0.0,46.132091,46.132004,8.451847,8.452439,813,812,525,559,128,129,132.23076923076923,1.5147058823529411,0,cycleway,asphalt,15.64,89,2.03,802,4,18,0.6233818782104931,very_low,very_low
"5551695008-18",1433,1514,85,-0.8800000000000001,68.4,0.0,46.131976,46.131907,8.452507,8.453496,812,812,563,586,127,123,121.9,3.6782608695652135,-1,cycleway,asphalt,15.64,89,2.03,802,4,18,4.642678722218419,very_high,very_high
"5551695008-19",1518,1604,93,-0.9400000000000001,67.5,0.0,46.131937,46.131858,8.453539,8.454635,811,811,590,616,126,118,121.1,3.5807692307692274,-1,cycleway,asphalt,15.64,89,2.03,802,4,19,4.640010422870791,very_high,very_high
"5551695008-20",1611,1692,90,0.05,57.2,0.0,46.13184,46.131485,8.454721,8.455561,811,811,620,644,117,116,116.3,3.7625000000000077,0,track,ground,15.64,89,2.03,802,4,19,1.73435984100594,high,medium
"5551695008-21",1701,1796,101,0.04615384615384614,81.84615384615384,0.0,46.13143,46.130867,8.455647,8.456516,811,811,649,677,116,135,122.61538461538461,3.607142857142857,0,cycleway,asphalt,15.64,89,2.03,802,4,19,0.8825506363147518,low,very_low
"5551695008-22",1802,1983,201,-0.5571428571428572,75.57142857142857,0.0,46.130853,46.130609,8.456611,8.458843,811,810,682,740,133,151,137.5,3.4620689655172407,-1,cycleway,asphalt,15.64,89,2.03,802,4,19,1.458627175440564,low,medium
"5551695008-23",2003,2196,209,-0.6066666666666667,82.73333333333333,0.0,46.130616,46.130515,8.4591,8.461585,810,808,746,804,153,164,157.26666666666668,3.6017241379310323,-1,path,ground,15.64,89,2.03,802,4,21,1.611038555730206,medium,medium
"5551695008-24",2212,2300,102,1.4666666666666666,82.16666666666667,2.5,46.130487,46.130045,8.461785,8.462698,808,810,809,838,163,164,163.66666666666666,3.5206896551724105,2,cycleway,asphalt,15.64,89,2.03,802,4,22,2.8159554469311603,high,low
